"Id","X1"
85912,3.62248962118539
85913,4.81959344472881
85914,2.54404630294056
85915,3.71521019951942
85916,4.53220584506789
85917,4.51530302303383
85918,3.78094082977649
85919,4.32344241196415
85920,4.28210181937369
85921,4.12973729345407
85922,4.45808004056485
85923,2.50031334826142
85924,1.7282246441064
85925,3.41180132349294
85926,3.468778553923
85927,5
85928,4.81848484850037
85929,1.5295658152789
85930,3.30492016831913
85931,4.78851405508122
85932,4.14332435419544
85933,4.04750948997739
85934,3.6605499157488
85935,3.12346178733051
85936,4.40706892508615
85937,5
85938,4.39996593962258
85939,3.55198575061061
85940,2.63572396894559
85941,3.66347979876052
85942,4.44804414062671
85943,2.74950044688243
85944,4.30608218228178
85945,3.89236328758366
85946,4.14417698572294
85947,3.60236108993575
85948,4.14855943329469
85949,4.55930454979663
85950,4.52109941611156
85951,2.91787649378518
85952,4.6572944793633
85953,3.7529459918712
85954,4.05239901742563
85955,2.17287350358595
85956,3.58302182272489
85957,4.44854574359235
85958,4.52548197959128
85959,3.28654639921686
85960,4.43872584544346
85961,4.40699485563074
85962,3.29465007958711
85963,4.87945533746393
85964,4.2102081168184
85965,4.59914543784609
85966,4.44316012525688
85967,3.13887988824958
85968,3.75002505478235
85969,3.24020679954915
85970,3.21195875360764
85971,2.21644662285766
85972,4.69917297547727
85973,2.06026062383166
85974,4.27260995056344
85975,4.11160695621235
85976,2.54033234327748
85977,3.04480352578384
85978,3.88157983840317
85979,4.35708575381677
85980,4.95820184252431
85981,4.29771800474499
85982,2.69093244596837
85983,1.13184635202428
85984,3.79494248274362
85985,3.21252585852196
85986,4.54765317730417
85987,1.88486925237718
85988,4.4255946249836
85989,3.52221363455495
85990,4.27212006573131
85991,4.56601801735814
85992,3.94404423433457
85993,4.16314019119107
85994,3.83985949671809
85995,5
85996,3.47744121803778
85997,4.22009243409906
85998,3.04059512156408
85999,5
86000,3.94662543408856
86001,4.90095352016999
86002,4.97605910429558
86003,2.14188707545455
86004,4.2175223342382
86005,4.62867733919109
86006,4.14810455635474
86007,4.44621392515448
86008,4.0949494330201
86009,4.70636802707861
86010,4.22893118770834
86011,3.36011217557037
86012,2.66168218841687
86013,2.02325342002906
86014,3.61129639957899
86015,5
86016,4.03045788543376
86017,2.18410075326249
86018,5
86019,2.22059968220533
86020,3.36537386081641
86021,2.82528321751581
86022,4.70282716523628
86023,3.16725093694366
86024,1
86025,3.14352440262523
86026,4.88125010183381
86027,3.8176676417859
86028,3.78212621152657
86029,2.23552458090974
86030,4.22386491240021
86031,4.04653688318913
86032,3.53950990744652
86033,4.67002278177329
86034,3.32576153025713
86035,3.78349946706429
86036,4.9201949587257
86037,3.34942525407681
86038,4.59977308064762
86039,2.49689991560849
86040,2.57734478948519
86041,2.83039244730261
86042,4.76521975133481
86043,4.22923015828248
86044,4.15231422982846
86045,3.5034526357955
86046,3.82458893933717
86047,5
86048,1.62690708111327
86049,4.31741459152397
86050,2.28888853791169
86051,3.11668541828545
86052,3.13120388984228
86053,2.35339808864552
86054,4.15221138978726
86055,3.16192205340378
86056,4.32886780182734
86057,2.39259903751043
86058,4.94949084843146
86059,4.12710132910502
86060,4.04997341520168
86061,4.22325165559303
86062,1
86063,4.21307921658731
86064,4.03878874829756
86065,3.07223124758703
86066,2.59898850612948
86067,4.68017118647767
86068,4.24823294792825
86069,3.65747688454798
86070,3.41374154434652
86071,2.61689311656546
86072,5
86073,2.9132189259791
86074,3.46492220646166
86075,3.59452132600508
86076,4.33984234117518
86077,4.12982386778812
86078,4.53247685954591
86079,4.20749783526968
86080,3.22354943526828
86081,3.58741291831605
86082,3.73088918078904
86083,4.07062087936032
86084,2.29480334648393
86085,4.49308386544418
86086,3.33905749737295
86087,2.29934133077712
86088,4.57402250665
86089,5
86090,1.61871537168807
86091,3.71410350030373
86092,3.60830643483219
86093,5
86094,4.50095136742402
86095,4.14342178219797
86096,4.24315776551152
86097,3.10756176081157
86098,3.71847548515887
86099,4.33044232509503
86100,3.77157281646799
86101,3.17460167946707
86102,3.44101727831395
86103,4.05121019926735
86104,4.53360295894904
86105,4.12678656903066
86106,4.67665461392559
86107,4.09704516954496
86108,4.55530089846652
86109,4.30949686936315
86110,3.82990383447548
86111,1.51627452786202
86112,3.88957327486913
86113,4.36306480170836
86114,3.64559492809368
86115,4.24072319241416
86116,5
86117,4.62925451265659
86118,1.95434984706678
86119,4.07434292664332
86120,2.64373392801263
86121,4.54729877410101
86122,2.77349816015409
86123,4.24876014512444
86124,4.14684168905827
86125,4.60795005403497
86126,4.56226429728775
86127,3.59680982297339
86128,4.39747768407278
86129,2.3280822518289
86130,2.10918146606968
86131,3.17464361370512
86132,2.47190644037
86133,4.613898079883
86134,2.92353695662157
86135,4.16225789394591
86136,3.30373716959736
86137,1.46102407074689
86138,1
86139,4.35412460808294
86140,4.00835334321756
86141,3.01754924801193
86142,4.72005527517639
86143,4.72134657600495
86144,4.03262119503743
86145,3.11263625689917
86146,5
86147,2.60609657919509
86148,3.84489978093981
86149,4.86179179085701
86150,3.95291096433154
86151,4.15510859385176
86152,4.15728823627263
86153,5
86154,3.82906839127241
86155,4.21380398320689
86156,2.40513151024841
86157,1
86158,4.28792258056857
86159,3.90106823073824
86160,3.82470077132638
86161,5
86162,4.13590390247107
86163,4.5431887255339
86164,2.49323746417717
86165,2.97221091179497
86166,5
86167,1.52667027649281
86168,3.73433676319856
86169,4.0111443679772
86170,3.27531317675857
86171,3.58198495808902
86172,4.07951718737413
86173,2.43776397880466
86174,3.09751681476218
86175,4.55687279740635
86176,4.53265340466929
86177,4.26925815490656
86178,4.8918835876773
86179,5
86180,1.29555944509796
86181,1.70479907943483
86182,1.73373355196047
86183,4.59726689412594
86184,3.92455533613415
86185,3.7152826655436
86186,3.45942841783067
86187,3.62734151443732
86188,4.26725312782195
86189,1.07232631095525
86190,4.3957636941817
86191,3.97410502377911
86192,3.84035864575876
86193,4.29963115707747
86194,5
86195,4.50542368855609
86196,1.1864964287781
86197,2.69563222560953
86198,3.8716077209432
86199,3.78604823264715
86200,4.41167684438087
86201,3.95826053115176
86202,3.89625380099476
86203,3.52882001876002
86204,5
86205,3.17403154859966
86206,5
86207,4.14167974666552
86208,3.53975246328282
86209,1.69008195909479
86210,4.58110529703371
86211,4.14482505965701
86212,5
86213,4.95302088344706
86214,4.25240279987689
86215,4.44541621080978
86216,4.55296637628626
86217,3.03994631124121
86218,3.11321975492024
86219,4.38366447579943
86220,3.63876215071842
86221,4.40590499148731
86222,4.26601160775091
86223,4.50193165579806
86224,1.30691218881276
86225,4.4157007488471
86226,4.15158223063818
86227,4.21396686351931
86228,4.92983142420624
86229,4.92680635794468
86230,4.30797382716016
86231,4.42852963813371
86232,3.4311385354835
86233,1.88950080503311
86234,3.62572922430291
86235,3.39556802358357
86236,4.24317664480908
86237,3.41369206647788
86238,5
86239,5
86240,3.97848431694095
86241,4.69413928402175
86242,5
86243,4.78941687941177
86244,4.17494472721202
86245,3.41531759213192
86246,4.09637952397486
86247,4.76841852955441
86248,4.75997838019347
86249,2.68360950676871
86250,5
86251,3.04401626196498
86252,4.09519488430244
86253,4.40178846259195
86254,4.3184828628555
86255,4.68567279187924
86256,4.39660494843361
86257,4.62099332728505
86258,4.85696691616028
86259,3.4436876995272
86260,4.07675749228326
86261,1
86262,3.63780823761874
86263,3.89058738262813
86264,1
86265,4.38074635838701
86266,4.05072371616132
86267,2.66265356441572
86268,2.32962237412115
86269,3.73030763249179
86270,2.74960241131686
86271,4.35094333919931
86272,4.13177402244122
86273,4.02414642024453
86274,4.07915484893388
86275,3.93148262049958
86276,5
86277,3.28942501332856
86278,4.51631075128232
86279,3.7190643264576
86280,4.1497061642956
86281,4.09488635406379
86282,4.06391481151116
86283,4.04231757575775
86284,4.47102236447573
86285,4.25707683921829
86286,3.55305608835563
86287,3.89280926537693
86288,4.99500126730415
86289,2.8346292547693
86290,3.02755728201953
86291,3.1208662945669
86292,4.11605732930665
86293,2.68870050483133
86294,4.05256730709196
86295,1
86296,4.80787420064196
86297,3.44083805289968
86298,2.95392338120403
86299,4.0219080147382
86300,4.81012322264149
86301,3.48404814878228
86302,3.32600758245604
86303,4.19413110234129
86304,1
86305,4.1339441418688
86306,4.79826277417598
86307,4.24295347142808
86308,2.089168796081
86309,3.85079969676856
86310,4.53669534086005
86311,3.84585223108632
86312,3.36777854631032
86313,3.72389882043292
86314,3.8519662648773
86315,2.61669365835846
86316,3.88752849718275
86317,3.34842116282361
86318,5
86319,2.63479564794055
86320,4.81859738364851
86321,2.01853303449862
86322,4.52196433529699
86323,4.10088431031849
86324,1.67607803761836
86325,4.33577960964201
86326,2.83024461050264
86327,3.91949874070484
86328,4.17431527035061
86329,3.52474738349086
86330,3.77459712623982
86331,3.57662740565857
86332,1.57283571530581
86333,4.00590550532907
86334,4.31608791428497
86335,1.20065559459969
86336,4.99895635198065
86337,4.50774312669707
86338,4.99465714908991
86339,3.84454169363934
86340,4.16595787746486
86341,3.40347046673602
86342,3.41543657239242
86343,3.24906433979538
86344,2.85731222628119
86345,4.23370174497615
86346,2.86530714733903
86347,3.45401217395747
86348,3.86435247606963
86349,4.27170220987166
86350,4.52019434061204
86351,2.45266363512584
86352,4.10019794110627
86353,4.31256630759061
86354,4.13316436910102
86355,3.14757894516503
86356,5
86357,4.16580364842018
86358,3.24289942001045
86359,3.25895010761947
86360,4.47945394970477
86361,4.29391372450719
86362,4.06851740206684
86363,4.86844876056412
86364,4.17756816568495
86365,1.64758772645761
86366,3.32016027289056
86367,3.04481786253438
86368,3.08582350227876
86369,3.58322674012578
86370,3.77108835721214
86371,3.80616101528308
86372,3.85156419751737
86373,2.62978480785149
86374,3.16361656219275
86375,3.3575535875935
86376,4.20107511479885
86377,4.16718866595146
86378,4.67277271701848
86379,3.9667820838568
86380,4.73137887556682
86381,3.96389209035043
86382,2.76657107076708
86383,1.78747474951454
86384,4.35963547932936
86385,3.9870724275457
86386,3.91922079400871
86387,3.51189634576077
86388,4.37335953273638
86389,4.19614981083296
86390,4.18919378332767
86391,4.31489815690167
86392,4.47155924140838
86393,1.69259193362904
86394,3.96447295596897
86395,2.27886317906624
86396,4.06769956721566
86397,3.81621832545817
86398,3.87552396512331
86399,4.17388340269413
86400,2.37452087508002
86401,3.64923249555387
86402,4.50007037385488
86403,3.42371001998739
86404,3.98625871215189
86405,3.42539839598966
86406,2.78241594896716
86407,4.35539245541445
86408,4.24748598217862
86409,3.81052114528496
86410,1.78830333132278
86411,3.37000574092165
86412,2.27628435795633
86413,1
86414,4.34156546903966
86415,2.92618963411613
86416,3.83391141347679
86417,3.04907237416672
86418,4.93395559705159
86419,2.6921723669962
86420,3.05330998500204
86421,4.03150727134142
86422,3.5595178696991
86423,1.65956307128879
86424,1.58699894185174
86425,3.79721551813614
86426,4.13440048716732
86427,4.403309383473
86428,3.82994727767741
86429,3.09060927915349
86430,2.1627766569973
86431,4.09355648713504
86432,4.08425203252633
86433,3.37860151253936
86434,4.32047883144843
86435,4.26051098399533
86436,2.72571157551637
86437,4.1647407261954
86438,3.1755424448415
86439,5
86440,4.75055968666583
86441,5
86442,1.30475590479198
86443,3.54855950556944
86444,3.80077335269754
86445,2.65287484070272
86446,5
86447,3.71156623619483
86448,4.13544228287963
86449,1
86450,1
86451,3.88121316789497
86452,2.45636290439448
86453,4.45951545915254
86454,5
86455,4.02758133484154
86456,5
86457,4.38667237056388
86458,4.17390544767354
86459,3.62533130046514
86460,4.29581841841084
86461,1.12450792708028
86462,4.16007363538361
86463,2.99207923878735
86464,4.31787824630923
86465,4.13052260350396
86466,4.58227557711024
86467,2.40009511945835
86468,4.54514649846042
86469,4.58603223663063
86470,4.93025992048396
86471,4.77549828057718
86472,4.41218536030673
86473,4.27841534067619
86474,2.83288184975124
86475,4.62259085944561
86476,4.20049674259616
86477,1.18058905629749
86478,4.34968476750575
86479,3.98266296230348
86480,4.81889199931321
86481,3.12125791024564
86482,4.50455206258137
86483,4.48299121989488
86484,4.31110645259493
86485,4.18358497790933
86486,3.9833259553014
86487,4.00442473153983
86488,4.34578699608435
86489,3.57624010301941
86490,3.78696315001368
86491,1.92850231770752
86492,2.99296039507578
86493,4.0228122710411
86494,4.04944019854967
86495,4.42300047399809
86496,1.43008759740707
86497,2.15623233666056
86498,4.68314489878855
86499,5
86500,4.086933724173
86501,4.05328307960065
86502,3.24492919560557
86503,5
86504,3.94837225473142
86505,4.37282160354249
86506,4.35880944768893
86507,4.3621648064501
86508,1.4598192088361
86509,4.65352491258606
86510,3.77553931952029
86511,3.41485543245234
86512,4.08029943251467
86513,3.45114350553207
86514,1.84818546186604
86515,4.368672214855
86516,4.21958951880614
86517,3.49567622332132
86518,4.35167447522822
86519,3.86464470820691
86520,3.35300036310096
86521,2.80380308281033
86522,3.59749397982862
86523,3.00820306440739
86524,2.61795159463456
86525,4.13105731837493
86526,1.78517062556281
86527,4.27835912239392
86528,3.0546090997886
86529,4.29381221220326
86530,2.57530522301534
86531,1.3316532576845
86532,4.83297993822033
86533,2.48870909643174
86534,2.14049095057797
86535,3.91514009952262
86536,5
86537,2.5532248384684
86538,5
86539,3.93747658204895
86540,4.62691581458326
86541,4.1753681824728
86542,3.38975109991502
86543,4.01512128757714
86544,4.36030060677127
86545,4.10840615209458
86546,4.33968527962685
86547,3.33726821528588
86548,3.0804793034261
86549,4.00322825643209
86550,2.16246916085482
86551,3.55434083297402
86552,3.98978239696807
86553,1.15784421732516
86554,3.99180326481753
86555,4.27058231284597
86556,4.17289800734904
86557,2.56822473754335
86558,3.83502096024291
86559,4.66613917446955
86560,4.53732613788904
86561,3.79252838611685
86562,4.91570960758219
86563,3.88241123554463
86564,4.24777040163256
86565,2.68407211533542
86566,2.58606525176633
86567,4.73896211729236
86568,1
86569,4.28702423984971
86570,4.1002029839799
86571,4.75413069805325
86572,3.21493524748455
86573,3.14996979948993
86574,4.21430339598301
86575,3.89486103878454
86576,4.58732458398719
86577,3.12233027639196
86578,3.67137079538937
86579,5
86580,4.25742661968993
86581,3.88558103037964
86582,4.50416510753536
86583,3.44498851644281
86584,5
86585,3.74130232119653
86586,4.70343141905505
86587,4.57092398838753
86588,4.17759740506071
86589,1
86590,4.47535680927486
86591,3.15260157522359
86592,2.49968756476256
86593,3.98714478480178
86594,4.35917279636702
86595,4.00867273156522
86596,3.32574592188548
86597,4.93945379135343
86598,2.5088749698737
86599,4.25577010339357
86600,4.53252587900803
86601,4.77019583687283
86602,4.32620323558559
86603,3.93152862851736
86604,4.83304713831837
86605,4.90300326143734
86606,1
86607,3.41274442832941
86608,2.42724422281425
86609,4.64741080468153
86610,4.08066324963813
86611,2.91646894414878
86612,5
86613,4.62645157602215
86614,4.45478209224541
86615,3.79706440248
86616,3.64053423592326
86617,4.41011235671457
86618,1.83372413125814
86619,3.5914787231274
86620,2.4021682848372
86621,4.19456956491697
86622,4.28214695022338
86623,4.42811610548743
86624,3.94309148317442
86625,5
86626,4.71831401352168
86627,1.17163092668503
86628,2.94806281594474
86629,4.12796903568049
86630,2.89117984105206
86631,2.38343306387694
86632,4.82706350704064
86633,4.10132273412964
86634,4.60720987379209
86635,4.36133023621872
86636,3.5803671920639
86637,4.23499263381601
86638,3.80890504900087
86639,3.44453398967784
86640,2.98233716262213
86641,3.56731675702636
86642,5
86643,4.19715903080896
86644,4.54978745153151
86645,3.62903947550774
86646,3.92212924458972
86647,1
86648,4.25122398510971
86649,2.16395702061986
86650,2.89898634878935
86651,1.32713493880871
